[-2270],-2121
[818],866
[-135],1890
[-1482],-1484
[-5823],-8344
[-133],-1649
[-9097],-8910
[-7925],-11548
[-9805],-9061
[-10114],-8994
[-9917],-8829
[-2064],-2535
[-32165],-27367
[-7018],-4980
[-2308],-2541
[-557],3359
[-4840],-5804
[-172],3045
[-2737],-3212
[-749],618
[-311],916
[-11048],-11931
[-476],2870
[-7102],-4854
[-808],462
[1678],951
[-551],-1529
[-16],3305
[-1024],-766
[-4835],-6524
[-14654],-14933
[-2992],6804
[-9678],-13077
[-5431],-5504
[-13],1222
[-44],1716
[-10348],-8630
[-2501],-962
[1701],1769
[4340],6308
[-3271],1654
[-6887],-8025
[-4294],-2887
[-8178],-8611
[-10281],-11720
[-1442],-1758
[-8434],-7587
[-4995],-5475
[-4990],-5475
[-2536],-2392
[-10693],-11931
[1854],1872
[-5247],-4388
[-7378],-7492
[-4634],-5517
[-10807],-8954
[-24176],-25220
[-812],-986
[-1943],-2400
[-2155],-2070
[-1746],-2149
[-202],1017
[-42],-80526
[-122],-699
[3837],6013
[-2741],-2394
[-7346],-6895
[-38],-1171
[-2126],-2107
[-10835],-9568
[-6988],-5134
[-5071],-4941
[-780951],-945000
[-1666],-2112
[-8152],-10278
[-3104],-1363
[-5288],-4516
[-1027],3935
[-2836],-962
[-6613],-8741
[-3816],-3674
[-4545],-4264
[-1776],-2279
[4490],4254
[-2475],2625
[-28495],-26986
[4180],3936
[-2069],-2070
[-2285],-2857
[-1467],-1792
[-23473],-23944
[1960],2808
[-7339],-9008
[-125554],-63385
[-11528],-11355
[-32],528
[-542],-4210
[-472],-330
[-2192],-2107
[11675],9572
[-3487],5104
[-1356],-1881
[-1431],7579
[-415],916
[-1967],-21
[-3477],-2991
[-13380],-14193
[-2233],388
[1959],2808
[-235997],-247355
[-4827],-4532
[4219],3936
[1204],5569
[233],86
[-10675],-9899
[-1585],-857
[-1356],-1881
[-18124],-17372
[-107],-526
[-4205],-4301
[-6218],-4722
[-5],4123
[-415],916
[-12700],-9807
[-2188],-2215
[-2488],-962
[-6363],-4293
[-7],1685
[-1259],-669
[-1303],-612
[-15270],-15030
[50],6013
[-8873],-7908
[-430],1721
[-4661],-4736
[-4755],-4120
[-2134],-2070
[-4],2244
[-144],546
[-7095],-4590
[-21],2127
[-12714],-13396
[-3770],-4301
[4486],4254
[-51],-2311
[-2055],-2070
[-5739],-5791
[4419],3936
[-858],-1546
[-144],546
[-6190],-6429
[-13507],-15030
[-72],9857
[264],807
[-1881],-1963
[-12320],-12175
[-2769],2728
[-16],441
[-6],1897
[-502],256
[-894],-1546
[-3539],-2903
[-3263],-3560
[-59917],-130463
[-1627],-284
[3028],2989
[-3365],-3680
[1850],1872
[-387],916
[1685],1769
[-48],535
[-3891],-879
[-15048],-14063
[794],866
[-2522],-1459
[-9934],-9786
[-7500],-9304
[-12380],-12038
[-4620],-3775
[-1088],-1184
[-3267],-3455
[-9349],-9048
[-544],4347
[-210],1017
[-2750],-3427
[-687],-156
[-81],2581
[-6087],-5400
[-7399],-3058
[-3343],-3039
[-633],-286
[-1784],-2149
[-782],-592
[-112],1396
[-8568],-7830
[67207],80422
[-5453],-3822
[2014],2808
[3882],6013
[-6623],-6508
[-9746],-8829
[804],86
[61555],56547
[-782],-961
[-8494],-8050
[-13201],-12038
[45431],45730
[-23127],-21888
[-2475],2625
[-2709],-2581
[-7887],-10278
[-361508],-411414
[-1922],-1776
[-87],4829
[-6413],-6372
[-133],-1649
[1008],-961
[-5039],-5475
[-446],-44
[-8376],-8611
[-3385],-5112
[-1773],-2006
[20679],16495
[-1877],-1890
[-8356],-8611
[3007],2989
[-11447],-15479
[-2122],-662
[1312],2760
[-2174],-2121
[-785],-120
[3973],4254
[-1574],-3733
[-755190],-984913
[-1979],-2070
[-402],916
[-806],-1526
[-13],3391
[-6666],-4813
[-38365],-39781
[-3956],-534
[3785],6013
[-89],951
[290],807
[-2100],-2107
[-98],-1089
[-2316],-2094
[-5319],-25176
[-1821],-2994
[-203],8289
[4456],4254
[-100],951
[-212086],-147240
[-5235],1607
[-3101],-3094
[-259],2469
[-5961],-6052
[-836],-803
[-5364],-7117
[-3732],-4301
[-10852],-10291
[-9742],-9195
[-104470],-76337
[-1079],-766
[-11141],-10291
[31410],30487
[-27],4734
[-3267],-3455
[-131049],-78607
[-934],-766
[1740],1769
[-88],946
[-9917],-10889
[-2605],-2152
[-1545],-458
[-15048],-14063
[-2952],-3501
[-17034],-61150
[-129],-171
[1754],1872
[-5145],-4120
[-6228],-5867
[-10114],-10071
[-796],-2151
[-4738],-5929
[-509],1166
[-2338],-2894
[4284],3936
[-2192],-2107
[-569],-1114
[-4970],-5475
[1811],1769
[21482],24030
[-75],8597
[3325],1769
[-12935],-12038
[-1580],-897
[-6662],-6564
[-4601],-4325
[-2338],-2894
[21482],24030
[-4387],-121
[-271],362
[-515],-11239
[-14479],-13326
[3021],2989
[55111],53600
[1827],1872
[-14719],-14063
[-20593],-14279
[-555],40
[4436],3936
[-2351],-2857
[-659],-484
[-9670],-8954
[1781],1558
[-782],1734
[-10456],-17147
[-4873],-5475
[977],636
[4549],807
[4449],3936
[-803],-986
[-2459],-7840
[-764],-139
[-23473],-23944
[-2747],-2277
[-14719],-14063
[-17154],-17638
[-3083],-1939
[-1288],-2149
[-14781],-14063
[-4773],-3775
[-817],-314
[-11722],-10013
[-7925],-11548
[-3746],-4301
[-37],-2556
[1307],2760
[-105124],-128570
[-8434],-8050
[-459],-1804
[-2209],-2630
[-863],-1546
[-1547],-1545
[1701],1769
[-3802],-2703
[-311],2152
[1026],866
[-612],-286
[-999],-1548
[-3593],-2118
[-139557],-145838
[5577],3874
[-3763],-2593
[-1317],-2149
[-1344],-2871
[-542],-961
[-14065],-14041
[-3278],-4586
[-52],-32849
[-12476],-12038
[1669],1769
[-55],-425
[-2270],-2469
[-11216],-10013
[-9742],-9195
[-12],2085
[2997],2989
[-6945],-8025
[-760],-961
[-11970],-11259
[-2178],-1089
[-2034],-2070
[-528],-156
[-59],2991
[4494],4254
[-5762],-6034
[-100],10871
[-4118],-2115
[-13589],-15366
[-10002],-11190
[-5786],96
[-1259],1574
[-5304],-4751
[-18687],-17372
[-11094],-8519
[-826],1155
[-1038],-669
[-7811],-8503
[-1502],296
[-2832],-1855
[-295],916
[-25],405
[-2231],-1377
[1328],2760
[-13],973
[-40],-148
[-6],3125
[-3548],-3203
[1657],1769
[-3896],-3614
[-2995],1654
[-2003],-2211
[-5591],-5455
[-413],-411
[-3852],-3614
[-52],-1842
[-9143],-8456
[-16],4426
[812],866
[19130],18480
[-727],-961
[-10012],-11537
[-18069],-17372
[-2682],-1855
[-30415],-34005
[-43],408
[4397],3936
[-2636],929
[-6942],-6425
[-842],-1739
[-11285],4
[-9971],-9195
[-2],-374
[-1241],1046
[-3862],-879
[-1455],-1758
[-1293],-1273
[1836],1872
[-20],-213
[-212086],-147240
[-1282],-1595
[-3127],-1298
[804],866
[-3985],-4244
[-59917],-130463
[-215],-398056
[-2689],-2003
[-2326],-2857
[66594],71630
[-11249],-13403
[-9867],-9317
[-1644],388
[-1716],-1744
[-202311],-200450
[-100],206
[1787],1872
[-1012],-966
[-467],-2127
[-7496],-5894
[-1979],-3358
[-465],5857
[-15320],-15419
[548],636
[-1119],-669
[-13556],-12692
[-13676],-14193
[-8051],-8534
[-11302],-13228
[-1772],-2096
[4219],3936
[-45256],-131735
[4833],5709
[-2044],-1959
[-1951],-1994
[-1913],-1776
[-6535],-5925
[-1979],-3358
[-3],2661
[-514],-177
[-3438],-2800
[-737766],-726031
[-4738],-3775
[-2156],-2217
[-2993],1654
[-330],-2529
[-961],-803
[-3334],-2991
[-259],2469
[-3458],-3913
[-631316],-669169
[-4339],-89298
[-4122],-4977
[-2254],-2457
[222],86
[2104],2808
[1669],1769
[822],866
[-547],-623
[-498038],-409693
[294],807
[-7568],-8563
[1810],2808
[1985],2808
[-8709],-8050
[-840041],-1014088
[-2],-30131
[-3996],-3614
